lat,lng
39.74360860744866,-105.04305863659984
39.79391618562822,-105.04132982421112
39.7942558994929,-105.04505043276042
39.7615518000189,-104.99531339181365
39.76288327501754,-104.99672115213862
39.76286401188922,-104.99558297142723
39.76085376234283,-104.99641351161961
39.75014779785306,-105.07986612006762
39.73862669870459,-105.01491308436914
39.73145421774384,-105.00686827630189
39.74360860744866,-105.04299217536483
39.740054081983196,-104.99333383606368
39.76491032913806,-105.00255990710905
39.750406816659144,-105.00475148390376
39.743028538354835,-104.99436445406226
39.68615945286749,-104.98532005806138
39.69359955224082,-105.03188235549831
39.693869378350065,-105.03913810606831
39.689238978814174,-104.99132091525053
39.69105762637625,-104.99095396807492
39.76601003922209,-105.02079323610894
39.80290589014014,-105.03466868891579
39.80620771194789,-105.03733039184917
39.68797378133927,-105.00468588299
39.78230407542981,-105.05359600508906
39.78121108326113,-105.04971206419037
39.76424131075912,-105.00409465380471
39.797940291663515,-105.05196179303846
39.78718187543278,-105.04327986003105
39.76575145850462,-105.00460212673401
39.76420306157892,-105.00451591024095
39.76604831855789,-105.00800947996048
39.79965948845312,-105.13885478050574
39.83898864769942,-105.21590238430868
39.76702475003933,-105.00636280653436
39.75485712029665,-104.9973010907835
39.68141482608557,-104.99300094090906
39.76116193467474,-105.00569016888275
39.71270910281702,-105.0165409959472
39.69118144129841,-104.98803535928792
39.69684286625931,-105.00549417429909
39.69317136467896,-105.01506021958672
39.686266415056274,-105.00676486063755
39.696270266713924,-105.00916102521424
39.792740679688904,-105.02669546667583
39.84096009159462,-105.21793116687348
39.79796795492893,-105.14105454701162
39.81444498423153,-105.1418093047433
39.76420306157892,-105.00451591024095
39.83432419377733,-105.22560141061771
39.763987285948254,-104.98832622419974
39.82586930542618,-105.21563201938243
40.1046399186773,-105.57759401394749
39.76001165145193,-104.985071218703
39.90954599472084,-105.16862615829416
39.90888145268435,-105.16795340189903
39.68646765943177,-105.00685823346754
39.69001690978066,-104.98742891755191
39.73886597634668,-105.0509509175848
40.10829071974056,-105.57565040578085
39.76362034148227,-105.03392796383932
39.7602733102581,-104.99596411698184
39.77912782977198,-105.04897643622631
39.78054326204203,-105.05338011109478
39.76275278253459,-104.99923360969954
39.75986639851504,-105.00008817738497
39.756756267512415,-104.99739166170286
40.10727735570181,-105.57521680358084
39.74974659384671,-104.98514489021092
39.75121228304701,-104.99270657940637
39.76336789965471,-104.99685363546433
39.82450891677116,-105.04160884729528
39.77781446487874,-105.05171156133673
39.78855688381809,-105.04375299296107
39.686203203114594,-104.98532005806138
39.73747494922358,-105.05154690053364
39.689998501417314,-105.02082720181332
39.68632537191327,-105.01185761871506
39.68777145370616,-104.99153025779306
39.780171651546326,-105.04429783473213
39.73764845478325,-105.05136333615363
39.76170265989753,-105.00165840388665
39.76506778544419,-105.00442837257692
39.76261378214222,-104.99703114622226
39.763982730715426,-105.00405384114224
39.720635067423494,-105.05003305766468
39.694980463481805,-105.02087977141588
39.771714930617165,-105.03673148147766
39.76125637401383,-105.00063452279262
39.79098277536713,-105.04558026811516
39.79606634383139,-105.03277918936497
39.796888801492194,-105.02915162584748
39.79496389179872,-105.03552624331913
39.78912242089526,-105.02053710062904
39.794340786159246,-105.01810347898376
39.795870871763256,-105.02324189308702
39.78238867688028,-105.01396950745752
39.79078783624375,-105.01686335757053
39.79586737070558,-105.02847313689382
39.727873334026576,-105.04312600073355
39.700132060220355,-105.02589760915876
39.76626769585175,-105.00823734097087
39.76587884964368,-105.03135330401255
39.766067771635655,-105.00769776123101
39.76468939716527,-105.00422027545561
39.76620571058746,-105.00488963727197
39.76418930054434,-105.00440673040598
39.68915751744759,-105.00131847365247
39.69978240272084,-105.04580824453161
39.713698329280106,-105.0373253816151
39.731489060817346,-105.03448061489078
39.69329206761308,-105.01321886551709
39.69573812766303,-105.01120363372281
39.68953498437537,-104.99539665821463
39.69146867170024,-104.99387212399967
40.112355588935564,-105.57578255209583
39.76423148424495,-105.02081956582157
40.110506087208556,-105.57627377515836
39.69055771963526,-104.99504563912964
39.76150041397145,-104.99413936073806
39.763221600863794,-104.98904246970551
39.766135505677994,-104.99116302537045
39.768024902349346,-105.00739006836363
39.880433400328265,-105.10947006784485
40.0507989248741,-105.24773149039238
40.09086003669171,-105.25773786581078
40.052814270353494,-105.24862082736486
39.91893909147698,-105.20804263588074
39.82154593829337,-105.21700690223881
39.82173686790599,-105.2169852340824
39.78142902375774,-105.06938957095171
39.8300886424926,-105.08813391172043
39.795344221239105,-105.03208408352992
40.11780107871205,-105.58728195928833
39.6955290557411,-105.01320605790175
39.70016707239094,-104.99787389056131
39.77440630049816,-105.03388206600975
39.77886413167114,-105.04655189663663
39.689459413113006,-105.0352309382363
39.73248007158273,-105.01025035764319
39.746879798285036,-105.04119303924692
39.75118009097903,-105.03685140821989
39.732729354802224,-105.00877319680131
39.743230694040705,-105.03170772990028
39.732729354802224,-105.00877319680131
39.75166381590576,-105.02793774772051
39.79863092943153,-105.04807090052664
39.75118009097903,-105.03685140821989
39.73551242164067,-105.0125459562806
39.77509738439125,-105.03198552877816
39.746879798285036,-105.04119303924692
39.71579942090511,-105.02660696684707
39.689987561509426,-105.00007260289212
39.68799139578177,-105.00574581206253
39.78222951900459,-105.05403195228884
39.74909682881099,-105.0504206742162
39.80398873062004,-105.04161049880007
39.774339067735816,-105.03998129306098
39.774147898789636,-105.05928138068201
39.76435112141242,-104.99396349511385
39.73049093178855,-104.97440021902723
39.76334483811842,-105.0330119515896
40.11817502903829,-105.58342160131839
39.72921715949701,-104.96990158116289
39.79199243028816,-105.04701884701461
39.76754174176699,-105.08481989148662
39.76270054910932,-105.00108470250245
39.76903432310587,-105.07730815048933
39.762713378469535,-105.03047447932238
39.73821814844556,-105.04136716573318
39.9658162112548,-105.28523797684505
40.109538854193055,-105.57590782527086
39.75628926906431,-105.07018009705708
40.11531856604629,-105.58400820632147
39.79980841265514,-105.04146555984101
39.77932971787426,-105.03578547756662
39.807035281052585,-105.04268668297362
39.73797924070073,-105.08921156938004
39.75640996655402,-105.0421657643981
39.73082777901745,-104.97186247031257
39.911978573598006,-105.18095028337862
39.71717866157561,-105.05257090206683
39.91902427622435,-105.17376208247352
39.72867247609471,-105.04490157017528
39.697359527778126,-105.01977722508924
39.99140541635332,-105.21079876869071
39.68850772218034,-104.98920694555716
39.689865659457205,-105.00295561154157
39.69431995012951,-105.03055850072586
39.69093684766117,-104.98945519442618
40.11480253900909,-105.57905223818585
39.73101832908364,-104.98345290726793
40.1106899919898,-105.57624085520585
39.72486802087381,-104.96234389239474
39.732963393470754,-104.97736108423722
39.689100349435094,-105.00375507130501
39.686713026417415,-104.98508681546973
39.77371127633864,-105.04466953835839
39.69396707644817,-105.02076858354837
39.69787466856026,-105.02032924172094
39.742767242124984,-105.01822087974038
39.781595459502206,-105.05945150025931
39.702367583441635,-105.02225833201938
39.84154563111793,-105.065010523427
39.72506196139481,-104.96270017894099
39.758640054227016,-104.98808544410102
39.78383221749879,-105.05087432006327
39.781297950657816,-105.05008356159553
39.779267532551195,-105.05258999765199
39.68738399767593,-104.98482288107988
39.74532926821396,-104.97835333785625
39.784896989933124,-105.04408501021864
39.775921737712395,-105.03614694706803
39.79084040822789,-105.04229959849995
40.105614198991056,-105.57608230528335
39.76669611578735,-105.03134683313674
39.78160669919348,-105.05311542751261
39.75133026013092,-105.04370299156977
39.73786469317797,-105.09156103542004
39.76101204532912,-105.08497421601415
39.69096521628674,-104.98960736388864
39.71602563495196,-105.05437654597335
39.774907446047315,-105.04971371034163
39.70828892876228,-105.02509243821424
39.80288204182599,-105.02216443768704
39.70965490482217,-105.03349694837598
39.69215800670614,-105.01992079479417
39.80722760999623,-105.0440792944043
40.11073473855629,-105.58117472369504
39.69419206511101,-105.01736094043298
39.689902926410426,-105.00081150732963
39.79736237902974,-105.0176007732968
39.748932940732004,-104.98961304256187
40.11333045870654,-105.58628450197835
39.80723551870765,-105.04928449258294
39.80137527908817,-105.05592039765844
39.79855366315653,-105.0430415708898
39.793441399707014,-105.0512170455196
40.106099923552804,-105.5756544330825
40.10549121024861,-105.5728067810725
40.1147760017658,-105.58304169281338
40.116507831486295,-105.58269497556338
39.686635387742726,-104.98498551355473
39.76036432054922,-105.04196553104113
39.78807887182814,-105.04568121123411
40.116972333842796,-105.58483080864335
40.11711148052928,-105.58352545322086
39.76592721704245,-105.07157426025941
39.766008888588814,-105.07335898756884
39.742679846845014,-105.06333805757424
39.71386092025592,-105.06404598219316
39.740002633239705,-104.98727876895549
39.68954997273984,-104.99669896926214
39.73330000273713,-104.97723378072638
39.76036432054922,-105.04196553104113
39.80514338936727,-105.04195783376991
39.7643110877954,-105.00659102736907
40.945916854805006,-105.995051596555
39.76781105686903,-105.00749852585518
39.817722463522756,-105.15695197010731
39.76027063205238,-105.08770517945914
39.73516938600551,-105.01876319064563
39.700486646950345,-105.04543875350595
39.73515066393926,-105.01876319064563
39.72649596085152,-105.04404161055538
39.689087062416625,-104.99634184294712
39.78140602753069,-105.05104365349034
39.75676778967195,-104.97934420645802
40.11595138520753,-105.58504779378089
40.116553128743284,-105.58386941876839
39.7306665721377,-104.97174739267261
39.77669764191467,-105.146158321245
39.68894706727397,-104.98808386183639
39.69332178779607,-105.03750339922334
39.69414599121908,-105.04400839077951
39.68742280103052,-105.00846052925503
39.80738572090406,-105.03608361335995
39.725098543169636,-104.96268802016533
40.10628886904503,-105.58135252612834
39.73392387844805,-104.97648796121427
40.106935894383525,-105.57579452856253
39.69431493169116,-105.01846746402835
40.11032998756005,-105.57562774609087
39.78557102933772,-105.00579921327639
39.695998843948566,-105.01294231289367
39.691396776515454,-105.01915981444296
39.686147426506224,-104.98485773755203
39.78360451197818,-105.08024787763252
39.77054832767774,-105.08035814808754
39.79674568193513,-105.04479616142349
39.80087769767406,-105.05272483391153
39.958790098923124,-105.15860663168914
39.90719098824543,-105.16755561206024
39.90827032787519,-105.16829128426906
39.68940153386211,-104.98607423028902
39.782874214021575,-105.12443106263045
39.792582751481476,-105.16360749430157
39.74662342773274,-105.10913613957422
39.69379353662217,-105.01532588044925
39.6972939868794,-105.01394931978096
39.69383847869082,-105.02530981228087
39.683230509362254,-104.99346738239032
39.69277398478794,-105.01965972284427
39.6913828961472,-105.03897572200127
39.69388371969507,-105.0391075208183
39.691404167958204,-105.01915981444296
39.71654470725094,-104.95846569672834
39.725057215876966,-104.9631328965283
40.11090224224354,-105.58516532037837
39.73057631134598,-104.97493193737704
39.94544208836748,-105.10145203678908
39.91483428597484,-105.17015235005908
39.908302006775436,-105.16832463350937
39.9083044613679,-105.16824184267782
39.90907113569326,-105.16769935789611
39.73358909241331,-104.98392575590593
40.11844564162028,-105.58385838830172
39.90874825289863,-105.16886300573452
39.73713797407767,-105.05189515635657
39.90947306087523,-105.16775041923427
39.90833451155958,-105.16827464700071
39.908306704809064,-105.1682615682311
39.91009357941085,-105.16873448748376
39.73211650604961,-104.97302296370755
39.73361692998464,-104.97848404823849
39.79656163907661,-105.01478260975948
39.71451692274068,-105.05714017240571
39.686572801671026,-105.00825677954502
40.10546600883779,-105.57425831239335
